isic_id,malignant
ISIC_7643352,0
ISIC_7644174,0
ISIC_7645181,0
ISIC_7645499,0
ISIC_7646397,0
ISIC_7646548,0
ISIC_7646970,0
ISIC_7649734,0
ISIC_7653263,0
ISIC_7653332,0
ISIC_7653351,0
ISIC_7653545,0
ISIC_7656049,0
ISIC_7656463,0
ISIC_7657981,0
ISIC_7658193,0
ISIC_7658671,0
ISIC_7659943,0
ISIC_7660009,0
ISIC_7660350,0
ISIC_7660573,0
ISIC_7660806,0
ISIC_7662590,0
ISIC_7662649,0
ISIC_7663804,0
ISIC_7663915,0
ISIC_7665949,0
ISIC_7667374,0
ISIC_7668688,0
ISIC_7669559,0
ISIC_7670975,0
ISIC_7671071,0
ISIC_7671694,0
ISIC_7675436,0
ISIC_7676166,0
ISIC_7676690,0
ISIC_7676705,0
ISIC_7677276,0
ISIC_7677309,0
ISIC_7677357,0
ISIC_7678227,0
ISIC_7678604,0
ISIC_7679271,0
ISIC_7679341,0
ISIC_7679524,0
ISIC_7681212,0
ISIC_7681268,0
ISIC_7681819,0
ISIC_7682760,0
ISIC_7682783,0
ISIC_7683179,0
ISIC_7684366,0
ISIC_7688481,0
ISIC_7688484,0
ISIC_7690133,0
ISIC_7691318,0
ISIC_7691752,0
ISIC_7693072,0
ISIC_7695146,0
ISIC_7695227,0
ISIC_7696847,0
ISIC_7697293,0
ISIC_7697818,0
ISIC_7699300,0
ISIC_7700859,0
ISIC_7704862,0
ISIC_7704926,0
ISIC_7705915,0
ISIC_7706867,0
ISIC_7706922,0
ISIC_7707145,0
ISIC_7707519,0
ISIC_7708472,0
ISIC_7709291,0
ISIC_7710563,0
ISIC_7711144,0
ISIC_7713388,0
ISIC_7713837,0
ISIC_7714313,0
ISIC_7715091,0
ISIC_7715113,0
ISIC_7715788,0
ISIC_7716051,0
ISIC_7717213,0
ISIC_7717443,0
ISIC_7718090,0
ISIC_7718128,0
ISIC_7718850,0
ISIC_7720877,0
ISIC_7721209,0
ISIC_7721284,0
ISIC_7721656,0
ISIC_7721972,0
ISIC_7724245,0
ISIC_7724669,0
ISIC_7728330,0
ISIC_7728443,0
ISIC_7731344,0
ISIC_7733790,0
ISIC_7736383,0
ISIC_7737881,0
ISIC_7738087,0
ISIC_7740028,0
ISIC_7742232,0
ISIC_7743493,0
ISIC_7743552,0
ISIC_7744552,0
ISIC_7747140,0
ISIC_7747815,0
ISIC_7748324,0
ISIC_7748327,0
ISIC_7751189,0
ISIC_7754666,0
ISIC_7755815,0
ISIC_7755933,0
ISIC_7756089,0
ISIC_7756993,0
ISIC_7757940,0
ISIC_7757958,0
ISIC_7758152,0
ISIC_7758493,0
ISIC_7758675,0
ISIC_7759433,0
ISIC_7760907,0
ISIC_7761059,0
ISIC_7766052,0
ISIC_7767176,0
ISIC_7768049,0
ISIC_7769143,0
ISIC_7769828,0
ISIC_7770567,0
ISIC_7771852,0
ISIC_7772972,0
ISIC_7773778,0
ISIC_7773849,0
ISIC_7774803,0
ISIC_7776055,0
ISIC_7776319,0
ISIC_7777448,0
ISIC_7778417,0
ISIC_7779129,0
ISIC_7779238,0
ISIC_7779713,0
ISIC_7781483,0
ISIC_7784832,0
ISIC_7786159,0
ISIC_7788341,0
ISIC_7788973,0
ISIC_7790546,0
ISIC_7791155,0
ISIC_7793690,0
ISIC_7793724,0
ISIC_7793938,0
ISIC_7794663,0
ISIC_7794692,0
ISIC_7794943,0
ISIC_7795279,0
ISIC_7797004,0
ISIC_7797031,0
ISIC_7797922,0
ISIC_7798113,0
ISIC_7798673,0
ISIC_7801214,0
ISIC_7807110,0
ISIC_7807206,0
ISIC_7807430,0
ISIC_7808540,0
ISIC_7808722,0
ISIC_7809202,0
ISIC_7809549,0
ISIC_7810545,0
ISIC_7811349,0
ISIC_7811850,0
ISIC_7812368,0
ISIC_7812915,0
ISIC_7813335,0
ISIC_7813550,0
ISIC_7814821,0
ISIC_7815930,0
ISIC_7820175,0
ISIC_7820393,0
ISIC_7822830,0
ISIC_7823111,0
ISIC_7823321,0
ISIC_7823561,0
ISIC_7825594,0
ISIC_7826481,0
ISIC_7826956,0
ISIC_7828014,0
ISIC_7828734,0
ISIC_7828954,0
ISIC_7830411,0
ISIC_7830948,0
ISIC_7832258,0
ISIC_7833564,0
ISIC_7834980,0
ISIC_7836145,0
ISIC_7837365,0
ISIC_7837540,0
ISIC_7838579,0
ISIC_7840161,0
ISIC_7841909,0
ISIC_7842314,0
ISIC_7843904,0
ISIC_7845310,0
ISIC_7845411,0
ISIC_7845819,0
ISIC_7846571,0
ISIC_7846657,0
ISIC_7846693,0
ISIC_7848093,0
ISIC_7849109,0
ISIC_7849430,0
ISIC_7852715,0
ISIC_7853325,0
ISIC_7855368,0
ISIC_7856101,0
ISIC_7856129,0
ISIC_7857747,0
ISIC_7859077,0
ISIC_7859504,0
ISIC_7860751,0
ISIC_7861136,0
ISIC_7862094,0
ISIC_7865490,0
ISIC_7866953,0
ISIC_7868968,0
ISIC_7869846,0
ISIC_7870241,0
ISIC_7870496,0
ISIC_7871343,0
ISIC_7875095,0
ISIC_7875383,0
ISIC_7876369,0
ISIC_7879021,0
ISIC_7879780,0
ISIC_7881789,0
ISIC_7882524,0
ISIC_7883876,0
ISIC_7884978,0
ISIC_7885465,0
ISIC_7886507,0
ISIC_7889605,0
ISIC_7889725,0
ISIC_7891793,0
ISIC_7891796,0
ISIC_7891857,0
ISIC_7892578,0
ISIC_7893712,0
ISIC_7893853,0
ISIC_7894155,0
ISIC_7894203,0
ISIC_7894453,0
ISIC_7894887,0
ISIC_7896473,0
ISIC_7897302,0
ISIC_7897698,0
ISIC_7898326,0
ISIC_7898417,0
ISIC_7899050,0
ISIC_7899295,0
ISIC_7899920,0
ISIC_7900064,0
ISIC_7901159,0
ISIC_7901726,0
ISIC_7901921,0
ISIC_7901975,0
ISIC_7903235,0
ISIC_7905186,0
ISIC_7905930,0
ISIC_7906321,0
ISIC_7906851,0
ISIC_7907970,0
ISIC_7912497,0
ISIC_7914467,0
ISIC_7914670,0
ISIC_7916829,0
ISIC_7916841,0
ISIC_7916929,0
ISIC_7917522,0
ISIC_7918147,0
ISIC_7918373,0
ISIC_7918420,0
ISIC_7921886,0
ISIC_7923073,0
ISIC_7924129,0
ISIC_7924314,0
ISIC_7926963,0
ISIC_7927254,0
ISIC_7929227,0
ISIC_7929895,0
ISIC_7930766,0
ISIC_7931914,0
ISIC_7932421,0
ISIC_7935327,0
ISIC_7938205,0
ISIC_7938206,0
ISIC_7938577,0
ISIC_7939440,0
ISIC_7939642,0
ISIC_7941781,0
ISIC_7941897,0
ISIC_7942043,0
ISIC_7944162,0
ISIC_7945207,0
ISIC_7945304,0
ISIC_7945723,0
ISIC_7945822,0
ISIC_7947340,0
ISIC_7948634,0
ISIC_7949004,0
ISIC_7949434,0
ISIC_7950922,0
ISIC_7952703,0
ISIC_7952734,0
ISIC_7955403,0
ISIC_7956087,0
ISIC_7960527,0
ISIC_7961268,0
ISIC_7961398,0
ISIC_7964267,0
ISIC_7965856,0
ISIC_7965866,0
ISIC_7966651,0
ISIC_7967728,0
ISIC_7968730,0
ISIC_7969410,0
ISIC_7969589,0
ISIC_7970495,0
ISIC_7972813,0
ISIC_7973776,0
ISIC_7973910,0
ISIC_7974007,0
ISIC_7974101,0
ISIC_7975090,0
ISIC_7975125,0
ISIC_7975137,0
ISIC_7976360,0
ISIC_7977042,0
ISIC_7978029,0
ISIC_7978602,0
ISIC_7983421,0
ISIC_7984599,0
ISIC_7984757,0
ISIC_7985072,0
ISIC_7985480,0
ISIC_7985615,0
ISIC_7985631,0
ISIC_7986366,0
ISIC_7986518,0
ISIC_7986972,0
ISIC_7987800,0
ISIC_7987872,0
ISIC_7988986,0
ISIC_7990132,0
ISIC_7990292,0
ISIC_7991161,0
ISIC_7993726,0
ISIC_7993818,0
ISIC_7994163,0
ISIC_7994267,0
ISIC_7995194,0
ISIC_7996238,0
ISIC_7997673,0
ISIC_8001250,0
ISIC_8002133,0
ISIC_8003781,0
ISIC_8004140,0
ISIC_8004838,0
ISIC_8005442,0
ISIC_8006749,0
ISIC_8006873,0
ISIC_8009355,0
ISIC_8010248,0
ISIC_8012154,0
ISIC_8012295,0
ISIC_8014714,0
ISIC_8017814,0
ISIC_8019232,0
ISIC_8020104,0
ISIC_8020465,0
ISIC_8020583,0
ISIC_8020870,0
ISIC_8021713,0
ISIC_8021920,0
ISIC_8022043,0
ISIC_8025232,0
ISIC_8026939,0
ISIC_8028940,0
ISIC_8029039,0
ISIC_8029538,0
ISIC_8030202,0
ISIC_8031464,0
ISIC_8036630,0
ISIC_8037131,0
ISIC_8039470,0
ISIC_8039618,0
ISIC_8039808,0
ISIC_8041051,0
ISIC_8041077,0
ISIC_8041738,0
ISIC_8043080,0
ISIC_8043584,0
ISIC_8043906,0
ISIC_8044446,0
ISIC_8046253,0
ISIC_8047178,0
ISIC_8047914,0
ISIC_8049384,0
ISIC_8049526,0
ISIC_8049706,0
ISIC_8051897,0
ISIC_8052795,0
ISIC_8052929,0
ISIC_8054247,0
ISIC_8055624,0
ISIC_8055771,0
ISIC_8055937,0
ISIC_8059515,0
ISIC_8063299,0
ISIC_8065833,0
ISIC_8067422,0
ISIC_8068880,0
ISIC_8069795,0
ISIC_8070080,0
ISIC_8071407,0
ISIC_8072186,0
ISIC_8072615,0
ISIC_8073364,0
ISIC_8075341,0
ISIC_8076752,0
ISIC_8078289,0
ISIC_8078376,0
ISIC_8078769,0
ISIC_8078918,0
ISIC_8082179,0
ISIC_8082613,0
ISIC_8082874,0
ISIC_8083822,0
ISIC_8084529,0
ISIC_8085885,0
ISIC_8086369,0
ISIC_8086400,0
ISIC_8087568,0
ISIC_8089083,0
ISIC_8089512,0
ISIC_8091101,0
ISIC_8091468,0
ISIC_8092978,0
ISIC_8094729,0
ISIC_8095355,0
ISIC_8098406,0
ISIC_8100149,0
ISIC_8100303,0
ISIC_8101248,0
ISIC_8101426,0
ISIC_8103592,0
ISIC_8103659,0
ISIC_8103823,0
ISIC_8104066,0
ISIC_8104943,0
ISIC_8105082,0
ISIC_8105872,0
ISIC_8107061,0
ISIC_8108671,0
ISIC_8109164,0
ISIC_8110479,0
ISIC_8112532,0
ISIC_8113006,0
ISIC_8113776,0
ISIC_8114583,0
ISIC_8114692,0
ISIC_8115610,0
ISIC_8116053,0
ISIC_8116211,0
ISIC_8116574,0
ISIC_8116989,0
ISIC_8117492,0
ISIC_8120063,0
ISIC_8120224,0
ISIC_8120817,0
ISIC_8122316,0
ISIC_8123027,0
ISIC_8125339,0
ISIC_8127224,0
ISIC_8127908,0
ISIC_8128460,0
ISIC_8131186,0
ISIC_8131958,0
ISIC_8132916,0
ISIC_8133210,0
ISIC_8135049,0
ISIC_8136667,0
ISIC_8136873,0
ISIC_8137339,0
ISIC_8138001,0
ISIC_8138915,0
ISIC_8139007,0
ISIC_8139100,0
ISIC_8140850,0
ISIC_8141530,0
ISIC_8142104,0
ISIC_8144630,0
ISIC_8145107,0
ISIC_8145485,0
ISIC_8147001,0
ISIC_8149325,0
ISIC_8150136,0
ISIC_8150347,0
ISIC_8150364,0
ISIC_8150888,0
ISIC_8151116,0
ISIC_8152122,0
ISIC_8152359,0
ISIC_8152535,0
ISIC_8152716,0
ISIC_8155528,0
ISIC_8156274,0
ISIC_8156293,0
ISIC_8159254,0
ISIC_8159913,0
ISIC_8159963,0
ISIC_8160887,0
ISIC_8161340,0
ISIC_8163150,0
ISIC_8163207,0
ISIC_8163770,0
ISIC_8163834,0
ISIC_8165021,0
ISIC_8168956,0
ISIC_8170468,0
ISIC_8173064,0
ISIC_8173805,0
ISIC_8174779,0
ISIC_8177389,0
ISIC_8178756,0
ISIC_8179909,0
ISIC_8179917,0
ISIC_8180248,0
ISIC_8181125,0
ISIC_8182076,0
ISIC_8182244,0
ISIC_8182257,0
ISIC_8182847,0
ISIC_8185438,0
ISIC_8185463,0
ISIC_8186124,0
ISIC_8186536,0
ISIC_8187713,0
ISIC_8187940,0
ISIC_8188116,0
ISIC_8188684,0
ISIC_8189053,0
ISIC_8190733,0
ISIC_8190831,0
ISIC_8191302,0
ISIC_8191405,0
ISIC_8192319,0
ISIC_8192574,0
ISIC_8194203,0
ISIC_8195146,0
ISIC_8195185,0
ISIC_8196157,0
ISIC_8196283,0
ISIC_8196646,0
ISIC_8197600,0
ISIC_8197923,0
ISIC_8198381,0
ISIC_8198840,0
ISIC_8199823,0
ISIC_8203122,0
ISIC_8204262,0
ISIC_8206678,0
ISIC_8209672,0
ISIC_8210366,0
ISIC_8210758,0
ISIC_8211885,0
ISIC_8213647,0
ISIC_8214699,0
ISIC_8214999,0
ISIC_8216329,0
ISIC_8217019,0
ISIC_8223528,0
ISIC_8223626,0
ISIC_8224124,0
ISIC_8225089,0
ISIC_8228784,0
ISIC_8231602,0
ISIC_8231802,0
ISIC_8232171,0
ISIC_8232860,0
ISIC_8233533,0
ISIC_8233547,0
ISIC_8234553,0
ISIC_8236403,0
ISIC_8237949,0
ISIC_8238597,0
ISIC_8240773,0
ISIC_8241149,0
ISIC_8241341,0
ISIC_8243111,0
ISIC_8248584,0
ISIC_8250529,0
ISIC_8251678,0
ISIC_8254228,0
ISIC_8254508,0
ISIC_8254840,0
ISIC_8255124,0
ISIC_8257867,0
ISIC_8259397,0
ISIC_8262162,0
ISIC_8263261,0
ISIC_8263427,0
ISIC_8264992,0
ISIC_8267676,0
ISIC_8268295,0
ISIC_8269289,0
ISIC_8269542,0
ISIC_8272722,0
ISIC_8273036,0
ISIC_8274589,0
ISIC_8275194,0
ISIC_8275199,0
ISIC_8276618,0
ISIC_8277024,0
ISIC_8277848,0
ISIC_8278659,0
ISIC_8283720,0
ISIC_8283806,0
ISIC_8284480,0
ISIC_8287986,0
ISIC_8288813,0
ISIC_8288906,0
ISIC_8289447,0
ISIC_8290189,0
ISIC_8292353,0
ISIC_8293937,0
ISIC_8296194,0
ISIC_8298284,0
ISIC_8300294,0
ISIC_8301237,0
ISIC_8302647,0
ISIC_8303342,0
ISIC_8304165,0
ISIC_8304184,0
ISIC_8306591,0
ISIC_8306690,0
ISIC_8308838,0
ISIC_8308983,0
ISIC_8310461,0
ISIC_8311508,0
ISIC_8312046,0
ISIC_8312786,0
ISIC_8313019,0
ISIC_8313958,0
ISIC_8314041,0
ISIC_8315279,0
ISIC_8316974,0
ISIC_8318069,0
ISIC_8318249,0
ISIC_8318980,0
ISIC_8320754,0
ISIC_8321380,0
ISIC_8322614,0
ISIC_8323175,0
ISIC_8323211,0
ISIC_8324044,0
ISIC_8324766,0
ISIC_8327150,0
ISIC_8327521,0
ISIC_8329939,0
ISIC_8331507,0
ISIC_8331876,0
ISIC_8331980,0
ISIC_8333170,0
ISIC_8336135,0
ISIC_8336728,0
ISIC_8337033,0
ISIC_8337378,0
ISIC_8338637,0
ISIC_8340671,0
ISIC_8341125,0
ISIC_8341948,0
ISIC_8342109,0
ISIC_8343172,0
ISIC_8343484,0
ISIC_8344013,0
ISIC_8346267,0
ISIC_8346738,0
ISIC_8347938,0
ISIC_8348600,0
ISIC_8352041,0
ISIC_8352090,0
ISIC_8353805,0
ISIC_8355031,0
ISIC_8355135,0
ISIC_8355306,0
ISIC_8355501,0
ISIC_8356370,0
ISIC_8357464,0
ISIC_8358005,0
ISIC_8360448,0
ISIC_8362150,0
ISIC_8363472,0
ISIC_8363937,0
ISIC_8364870,0
ISIC_8365951,0
ISIC_8368062,0
ISIC_8368725,0
ISIC_8369934,0
ISIC_8370963,0
ISIC_8372211,0
ISIC_8374527,0
ISIC_8375836,0
ISIC_8376555,0
ISIC_8378247,0
ISIC_8378463,0
ISIC_8378467,0
ISIC_8379787,0
ISIC_8379868,0
ISIC_8380801,0
ISIC_8382544,0
ISIC_8383266,0
ISIC_8384472,0
ISIC_8385658,0
ISIC_8385805,0
ISIC_8386719,0
ISIC_8387869,0
ISIC_8387986,0
ISIC_8388403,0
ISIC_8391358,0
ISIC_8391925,0
ISIC_8392448,0
ISIC_8394634,0
ISIC_8395646,0
ISIC_8395909,0
ISIC_8395964,0
ISIC_8397082,0
ISIC_8397675,0
ISIC_8398810,0
ISIC_8399711,0
ISIC_8399951,0
ISIC_8401504,0
ISIC_8404743,0
ISIC_8404984,0
ISIC_8405744,0
ISIC_8409549,0
ISIC_8410097,0
ISIC_8410121,0
ISIC_8412135,0
ISIC_8412429,0
ISIC_8412726,0
ISIC_8413478,0
ISIC_8414962,0
ISIC_8415465,0
ISIC_8415910,0
ISIC_8415921,0
ISIC_8417142,0
ISIC_8418126,0
ISIC_8419199,0
ISIC_8422651,0
ISIC_8423297,0
ISIC_8423818,0
ISIC_8426485,0
ISIC_8427082,0
ISIC_8428184,0
ISIC_8429517,0
ISIC_8435757,0
ISIC_8436498,0
ISIC_8438238,0
ISIC_8439752,0
ISIC_8441323,0
ISIC_8442374,0
ISIC_8446754,0
ISIC_8447369,0
ISIC_8447802,0
ISIC_8448081,0
ISIC_8448130,0
ISIC_8448449,0
ISIC_8454708,0
ISIC_8457268,0
ISIC_8457954,0
ISIC_8458489,0
ISIC_8458968,0
ISIC_8460714,0
ISIC_8460826,0
ISIC_8461204,0
ISIC_8461666,0
ISIC_8462500,0
ISIC_8464383,0
ISIC_8466194,0
ISIC_8466654,0
ISIC_8467598,0
ISIC_8470670,0
ISIC_8470854,0
ISIC_8472234,0
ISIC_8474536,0
ISIC_8475085,0
ISIC_8478760,0
ISIC_8479765,0
ISIC_8480631,0
ISIC_8481680,0
ISIC_8483883,0
ISIC_8485074,0
ISIC_8485432,0
ISIC_8486550,0
ISIC_8487097,0
ISIC_8487127,0
ISIC_8488321,0
ISIC_8488961,0
ISIC_8489459,0
ISIC_8491543,0
ISIC_8491770,0
ISIC_8491919,0
ISIC_8492310,0
ISIC_8494052,0
ISIC_8494164,0
ISIC_8494817,0
ISIC_8495757,0
ISIC_8496470,0
ISIC_8496805,0
ISIC_8498593,0
ISIC_8498685,0
ISIC_8498700,0
ISIC_8499630,0
ISIC_8500080,0
ISIC_8500525,0
ISIC_8502044,0
ISIC_8502321,0
ISIC_8503861,0
ISIC_8505227,0
ISIC_8507919,0
ISIC_8508259,0
ISIC_8510733,0
ISIC_8511290,0
ISIC_8512720,0
ISIC_8514016,0
ISIC_8515371,0
ISIC_8515583,0
ISIC_8515993,0
ISIC_8516763,0
ISIC_8517579,0
ISIC_8518002,0
ISIC_8518279,0
ISIC_8518382,0
ISIC_8519297,0
ISIC_8519459,0
ISIC_8519555,0
ISIC_8520350,0
ISIC_8520625,0
ISIC_8521514,0
ISIC_8522274,0
ISIC_8525044,0
ISIC_8525684,0
ISIC_8525877,0
ISIC_8527715,0
ISIC_8528664,0
ISIC_8530385,0
ISIC_8530455,0
ISIC_8530923,0
ISIC_8532610,0
ISIC_8533377,0
ISIC_8533725,0
ISIC_8534636,0
ISIC_8535710,0
ISIC_8536135,0
ISIC_8536136,0
ISIC_8536474,0
ISIC_8536968,0
ISIC_8539117,0
ISIC_8539288,0
ISIC_8539508,0
ISIC_8539669,0
ISIC_8540042,0
ISIC_8541102,0
ISIC_8542007,0
ISIC_8543822,0
ISIC_8544928,0
ISIC_8545090,0
ISIC_8545630,0
ISIC_8545898,0
ISIC_8546471,0
ISIC_8546882,0
ISIC_8547428,0
ISIC_8548377,0
ISIC_8548767,0
ISIC_8548939,0
ISIC_8550650,0
ISIC_8550863,0
ISIC_8551640,0
ISIC_8552148,0
ISIC_8554214,0
ISIC_8554424,0
ISIC_8555254,0
ISIC_8555857,0
ISIC_8556083,0
ISIC_8556487,0
ISIC_8557477,0
ISIC_8558235,0
ISIC_8558582,0
ISIC_8558987,0
ISIC_8560238,0
ISIC_8561371,0
ISIC_8562363,0
ISIC_8562842,0
ISIC_8563589,0
ISIC_8564036,0
ISIC_8564969,0
ISIC_8565181,0
ISIC_8565751,0
ISIC_8566105,0
ISIC_8567857,0
ISIC_8568452,0
ISIC_8570434,0
ISIC_8570538,0
ISIC_8571665,0
ISIC_8573313,0
ISIC_8573977,0
ISIC_8574672,0
ISIC_8577248,0
ISIC_8577252,0
ISIC_8577465,0
ISIC_8578529,0
ISIC_8579417,0
ISIC_8579981,0
ISIC_8581898,0
ISIC_8582041,0
ISIC_8584356,0
ISIC_8584386,0
ISIC_8585304,0
ISIC_8586592,0
ISIC_8586905,0
ISIC_8587290,0
ISIC_8589941,0
ISIC_8590554,0
ISIC_8591493,0
ISIC_8591751,0
ISIC_8594108,0
ISIC_8594230,0
ISIC_8594810,0
ISIC_8595514,0
ISIC_8595935,0
ISIC_8596702,0
ISIC_8596825,0
ISIC_8596913,0
ISIC_8597315,0
ISIC_8597634,0
ISIC_8598429,0
ISIC_8599036,0
ISIC_8599301,0
ISIC_8599634,0
ISIC_8601586,0
ISIC_8601610,0
ISIC_8601808,0
ISIC_8602023,0
ISIC_8602141,0
ISIC_8602294,0
ISIC_8604546,0
ISIC_8604660,0
ISIC_8604967,0
ISIC_8606190,0
ISIC_8606238,0
ISIC_8606932,0
ISIC_8608644,0
ISIC_8608900,0
ISIC_8609078,0
ISIC_8609575,0
ISIC_8610868,0
ISIC_8613111,0
ISIC_8614364,0
ISIC_8614515,0
ISIC_8616550,0
ISIC_8617030,0
ISIC_8617226,0
ISIC_8618505,0
ISIC_8619015,0
ISIC_8619112,0
ISIC_8620800,0
ISIC_8621743,0
ISIC_8628326,0
ISIC_8629107,0
ISIC_8630437,0
ISIC_8631029,0
ISIC_8631390,0
ISIC_8631961,0
ISIC_8632768,0
ISIC_8632842,0
ISIC_8633759,0
ISIC_8635717,0
ISIC_8639820,0
ISIC_8640265,0
ISIC_8641582,0
ISIC_8642305,0
ISIC_8643125,0
ISIC_8647377,0
ISIC_8648184,0
ISIC_8648854,0
ISIC_8650097,0
ISIC_8651372,0
ISIC_8653167,0
ISIC_8655246,0
ISIC_8656672,0
ISIC_8657032,0
ISIC_8657138,0
ISIC_8664929,0
ISIC_8665798,0
ISIC_8666032,0
ISIC_8666274,0
ISIC_8666748,0
ISIC_8667053,0
ISIC_8667618,0
ISIC_8670538,0
ISIC_8670592,0
ISIC_8671594,0
ISIC_8671602,0
ISIC_8673695,0
ISIC_8673896,0
ISIC_8674399,0
ISIC_8676158,0
ISIC_8676213,0
ISIC_8676739,0
ISIC_8678364,0
ISIC_8678755,0
ISIC_8680531,0
ISIC_8683157,0
ISIC_8683498,0
ISIC_8685131,0
ISIC_8685153,0
ISIC_8685978,0
ISIC_8686687,0
ISIC_8687039,0
ISIC_8687826,0
ISIC_8688511,0
ISIC_8688823,0
ISIC_8689871,0
ISIC_8691188,0
ISIC_8691344,0
ISIC_8692598,0
ISIC_8697450,0
ISIC_8698434,0
ISIC_8698989,0
ISIC_8699068,0
ISIC_8699460,0
ISIC_8699900,0
ISIC_8700871,0
ISIC_8700956,0
ISIC_8701259,0
ISIC_8703111,0
ISIC_8703646,0
ISIC_8704163,0
ISIC_8704735,0
ISIC_8705088,0
ISIC_8705734,0
ISIC_8706464,0
ISIC_8706819,0
ISIC_8707796,0
ISIC_8708563,0
ISIC_8709684,0
ISIC_8710063,0
ISIC_8710514,0
ISIC_8711204,0
ISIC_8711813,0
ISIC_8712621,0
ISIC_8712925,0
ISIC_8714410,0
ISIC_8714425,0
ISIC_8715867,0
ISIC_8717533,0
ISIC_8719563,0
ISIC_8719582,0
ISIC_8722433,0
ISIC_8724252,0
ISIC_8726743,0
ISIC_8726965,0
ISIC_8730095,0
ISIC_8730786,0
ISIC_8731738,0
ISIC_8731865,0
ISIC_8732351,0
ISIC_8732747,0
ISIC_8733402,0
ISIC_8735720,0
ISIC_8735823,0
ISIC_8736417,0
ISIC_8737851,0
ISIC_8743251,0
ISIC_8743869,0
ISIC_8744301,0
ISIC_8744349,0
ISIC_8744403,0
ISIC_8745768,0
ISIC_8745957,0
ISIC_8745968,0
ISIC_8746062,0
ISIC_8746350,0
ISIC_8749900,0
ISIC_8752867,0
ISIC_8755029,0
ISIC_8755399,0
ISIC_8755798,0
ISIC_8759038,0
ISIC_8760360,0
ISIC_8760548,0
ISIC_8761319,0
ISIC_8762114,0
ISIC_8762972,0
ISIC_8763674,0
ISIC_8764019,0
ISIC_8764583,0
ISIC_8764768,0
ISIC_8765951,0
ISIC_8766431,0
ISIC_8769422,0
ISIC_8769870,0
ISIC_8770632,0
ISIC_8770954,0
ISIC_8772646,0
ISIC_8773022,0
ISIC_8773501,0
ISIC_8774693,0
ISIC_8776255,0
ISIC_8776864,0
ISIC_8777051,0
ISIC_8777375,0
ISIC_8777534,0
ISIC_8778691,0
ISIC_8780625,0
ISIC_8781323,0
ISIC_8781386,0
ISIC_8782790,0
ISIC_8782892,0
ISIC_8783243,0
ISIC_8783364,0
ISIC_8783901,0
ISIC_8784534,0
ISIC_8785401,0
ISIC_8786195,0
ISIC_8786300,0
ISIC_8786478,0
ISIC_8787032,0
ISIC_8788212,0
ISIC_8788686,0
ISIC_8789365,0
ISIC_8790063,0
ISIC_8790716,0
ISIC_8790917,0
ISIC_8791370,0
ISIC_8792418,0
ISIC_8795559,0
ISIC_8797715,0
ISIC_8798063,0
ISIC_8798267,0
ISIC_8800772,0
ISIC_8801831,0
ISIC_8803206,0
ISIC_8804073,0
ISIC_8805749,0
ISIC_8805920,0
ISIC_8808358,0
ISIC_8809188,0
ISIC_8810308,0
ISIC_8810996,0
ISIC_8813099,0
ISIC_8813203,0
ISIC_8813588,0
ISIC_8813597,0
ISIC_8814118,0
ISIC_8815484,0
ISIC_8816484,0
ISIC_8818844,0
ISIC_8819342,0
ISIC_8822371,0
ISIC_8822774,0
ISIC_8823048,0
ISIC_8823189,0
ISIC_8823332,0
ISIC_8823479,0
ISIC_8824452,0
ISIC_8824607,0
ISIC_8828136,0
ISIC_8828383,0
ISIC_8828550,0
ISIC_8828553,0
ISIC_8829097,0
ISIC_8830254,0
ISIC_8831139,0
ISIC_8831360,0
ISIC_8833531,0
ISIC_8833906,0
ISIC_8834999,0
ISIC_8835913,0
ISIC_8836123,0
ISIC_8836438,0
ISIC_8836632,0
ISIC_8836895,0
ISIC_8837079,0
ISIC_8837704,0
ISIC_8839374,0
ISIC_8839510,0
ISIC_8840674,0
ISIC_8841393,0
ISIC_8842233,0
ISIC_8842585,0
ISIC_8842812,0
ISIC_8843348,0
ISIC_8843431,0
ISIC_8844502,0
ISIC_8847038,0
ISIC_8847367,0
ISIC_8847960,0
ISIC_8848196,0
ISIC_8848866,0
ISIC_8849752,0
ISIC_8851113,0
ISIC_8851389,0
ISIC_8852993,0
ISIC_8855436,0
ISIC_8856917,0
ISIC_8857206,0
ISIC_8858248,0
ISIC_8858508,0
ISIC_8859364,0
ISIC_8862002,0
ISIC_8864481,0
ISIC_8865102,0
ISIC_8866503,0
ISIC_8868421,0
ISIC_8868519,0
ISIC_8869218,0
ISIC_8869418,0
ISIC_8869560,0
ISIC_8872667,0
ISIC_8873583,0
ISIC_8873968,0
ISIC_8875438,0
ISIC_8876792,0
ISIC_8878494,0
ISIC_8880229,0
ISIC_8880622,0
ISIC_8881700,0
ISIC_8882400,0
ISIC_8882629,0
ISIC_8883325,0
ISIC_8884138,0
ISIC_8885204,0
ISIC_8886040,0
ISIC_8888615,0
ISIC_8888940,0
ISIC_8889015,0
ISIC_8890547,0
ISIC_8892814,0
ISIC_8893619,0
ISIC_8894559,0
ISIC_8894894,0
ISIC_8895004,0
ISIC_8895248,0
ISIC_8896114,0
ISIC_8897050,0
ISIC_8897751,0
ISIC_8901680,0
ISIC_8902252,0
ISIC_8903054,0
ISIC_8904887,0
ISIC_8905002,0
ISIC_8906943,0
ISIC_8906944,0
ISIC_8907587,0
ISIC_8907883,0
ISIC_8908933,0
ISIC_8909709,0
ISIC_8909871,0
